,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
936,J6463,1/20/2021 8:30,-2.514181,6.488651,-1.792299,8.28095,0.079877456,-0.151822828,0,0,1,1,,,,,,
937,J6484,1/19/2021 8:29,1.399638,0.339277,-0.112013,0.45129,0.213592136,-0.151568414,1,1,1,1,,,,,,
938,J6489,1/15/2021 23:33,6.320834,1.648085,-6.9161668,8.5642518,0.161968877,-0.245614417,0,0,1,1,,,,,,
939,J1941,1/15/2021 23:33,6.128774,0.174322,-1.592619,1.766941,0.146209317,-0.233858245,1,0,1,1,,,,,,
940,J6488,1/15/2021 12:50,4.457471,4.101293,-0.990722,5.092015,0.307353093,-0.279376751,0,0,1,1,,,,,,
941,J6491,1/15/2021 12:50,12.20435,5.405,-1.17511,6.58011,0.128359899,-0.142593268,0,0,1,1,,,,,,
942,J6468,1/15/2021 12:50,1.797785,0.778311,-3.578408,4.356719,0.132136666,-0.232996801,0,0,1,1,,,,,,
943,J6485,1/15/2021 12:50,-7.639268,2.10991,-0.676764,2.786674,0.143166896,-0.203567524,0,0,1,1,,,,,,
944,J6492,1/15/2021 12:50,-0.39005,2.16673,-0.181068,2.347798,0.299144677,-0.178499373,0,0,1,1,,,,,,
945,J6487,1/15/2021 12:50,-6.177336,5.7028842,-1.552652,7.2555362,0.092611078,-0.129951086,0,0,1,1,,,,,,
946,J6493,1/15/2021 12:50,13.51778,0.71025,-2.93092,3.64117,0.09242939,-0.121910223,0,0,1,1,,,,,,
947,J6490,1/15/2021 12:50,-1.543484,1.2791176,-6.009046,7.2881636,0.111829966,-0.148808935,0,0,1,1,,,,,,
948,J6469,1/14/2021 17:25,0.3332952,1.1257818,-5.2074732,6.333255,0.107213557,-0.201478889,0,0,1,1,,,,,,
949,J6470,1/14/2021 17:25,3.179443,1.48123,-5.926519,7.407749,0.082165235,-0.082398326,0,0,1,1,,,,,,
950,J6459,1/13/2021 16:38,0.2537208,6.2580982,-1.3627148,7.620813,0.209740022,-0.170431716,0,0,1,1,,,,,,
951,J6478,1/13/2021 16:38,0.7172828,3.1308962,-1.100983,4.2318792,0.190459396,-0.293581741,0,0,1,1,,,,,,
952,J6479,1/13/2021 16:38,3.871505,0.226323,-1.01128,1.237603,0.155906078,-0.221606109,1,0,1,1,,,,,,
953,J6482,1/12/2021 18:17,1.204145,0.910538,-3.649836,4.560374,0.0667979,-0.058192541,0,0,1,1,,,,,,
954,J6483,1/12/2021 18:17,-3.885401,0.549603,-2.20348,2.753083,0.083145945,-0.104178086,0,0,1,1,,,,,,
955,J6480,1/12/2021 18:17,-1.519903,1.9789167,-6.885191,8.8641077,0.186033604,-0.13691005,0,0,1,1,,,,,,
956,J6475,1/12/2021 18:17,9.877491,0.733049,-3.005044,3.738093,0.109562534,-0.079856756,0,0,1,1,,,,,,
957,J6476,1/12/2021 18:17,-1.878941,2.912559,-0.862477,3.775036,0.118103068,-0.154109167,0,0,1,1,,,,,,
958,J6474,1/12/2021 18:17,1.886761,0.035125,-1.071522,1.106647,0.127824173,-0.331284067,1,0,1,1,,,,,,
959,J6464,1/11/2021 23:09,-4.486363,2.825737,-0.798003,3.62374,0.132264637,-0.158314205,0,0,1,1,,,,,,
960,J6453,1/11/2021 12:06,-5.824311,5.9283939,-1.335679,7.2640729,0.107044961,-0.118553527,0,0,1,1,,,,,,
961,J6449,1/11/2021 12:06,0.9029267,5.3462603,-1.3378048,6.6840651,0.119075415,-0.14682293,0,0,1,1,,,,,,
962,J6465,1/11/2021 12:06,-2.790926,1.052907,-4.661537,5.714444,0.184476047,-0.172239065,0,0,1,1,,,,,,
963,J6467,1/11/2021 12:06,4.280002,1.554077,-6.19881,7.752887,0.067438317,-0.070210829,0,0,1,1,,,,,,
964,J6455,1/9/2021 0:01,0.166933,0.8079429,-0.2770282,1.0849711,0.106936308,-0.102215831,1,0,1,1,,,,,,
965,J6457,1/9/2021 0:01,4.59438,0.026675,-1.021211,1.047886,0.153308829,-0.263423423,1,0,1,1,,,,,,
966,J6450,1/9/2021 0:01,-8.456188,8.2108345,-2.280332,10.4911665,0.176678373,-0.224689556,0,0,1,1,,,,,,
967,J6452,1/9/2021 0:01,1.546785,1.404095,-0.466547,1.870642,0.163338495,-0.17715694,1,0,1,1,,,,,,
968,J6472,1/9/2021 0:01,6.375761,3.061739,-12.824919,15.886658,0.090097335,-0.130644236,0,0,1,1,,,,,,
969,J6471,1/9/2021 0:01,3.208793,1.926501,-7.716036,9.642537,0.150499326,-0.127779089,0,0,1,1,,,,,,
970,J6466,1/9/2021 0:01,4.742136,2.283857,-10.261625,12.545482,0.182279001,-0.185812248,0,0,1,1,,,,,,
971,J6460,1/8/2021 13:25,10.96609,1.05545,-4.994759,6.050209,0.114566881,-0.113764923,0,0,1,1,,,,,,
972,J6461,1/8/2021 13:25,2.739563,3.936399,-1.058328,4.994727,0.162036159,-0.212135843,0,0,1,1,,,,,,
973,J6462,1/8/2021 13:25,3.390345,0.717313,-3.2331023,3.9504153,0.10634444,-0.125490856,0,0,1,1,,,,,,
974,J6458,1/8/2021 13:25,-3.352347,3.9440485,-1.279715,5.2237635,0.178168568,-0.476166852,0,0,1,1,,,,,,
975,J6448,1/7/2021 19:58,-7.884272,1.148252,-0.398509,1.546761,0.1079794,-0.122089559,1,0,1,1,,,,,,
976,J6447,1/7/2021 19:58,6.909838,1.597469,-0.864867,2.462336,0.240307476,-0.455027737,1,0,1,1,,,,,,
977,J6451,1/7/2021 9:14,-0.304501,9.636873,-2.358165,11.995038,0.06624325,-0.105815281,0,0,1,1,,,,,,
978,J6445,1/7/2021 9:14,3.184838,1.145448,-4.920273,6.065721,0.097223907,-0.077629338,0,0,1,1,,,,,,
979,J6446,1/7/2021 9:14,-5.652121,7.492441,-2.031092,9.523533,0.108361209,-0.135342657,0,0,1,1,,,,,,
980,J4957,12/18/2020 22:41,-9.014183,21.241813,-5.334967,26.57678,0.117793202,-0.111160912,0,0,1,1,,,,,,
981,J6224,12/18/2020 22:41,-11.19762,14.629138,-3.97645,18.605588,0.173174941,-0.329275151,0,0,1,1,,,,,,
982,J4977,12/18/2020 13:10,-3.357782,12.125633,-3.316218,15.441851,0.26096347,-0.378388605,0,0,1,1,,,,,,
983,J6225,12/18/2020 13:10,-12.27549,13.562852,-3.56995,17.132802,0.190153765,-0.256671931,0,0,1,1,,,,,,
984,H6605,10/22/2020 14:55,-3922.558,165.883,-41.205,207.088,0.020935207,-0.023570435,0,0,1,1,,,,,,
985,H6604,10/22/2020 14:55,-5.300425,2.968472,-16.277915,19.246387,4.047029655,-15.79996031,0,0,0,0,,,,,,
986,J4976,10/20/2020 20:39,-19.25419,1.82151,-0.54048,2.36199,0.114953504,-0.159518194,1,0,1,1,,,,,,
987,J4952,10/20/2020 20:39,-16.45236,2.7397,-1.07028,3.80998,0.293326812,-0.382788979,0,0,1,1,,,,,,
988,J3569,9/30/2020 13:27,69.20912,0.3137,-1.59371,1.90741,0.097110545,-0.140411385,1,0,1,1,,,,,,
989,J6135,9/25/2020 12:32,2.586962,0.838694,-0.284402,1.123096,0.078130363,-0.087177428,1,0,1,1,,,,,,
990,J4819,9/24/2020 7:12,-4.917725,0.357592,-3.756711,4.114303,0.326010519,-0.564206228,0,0,1,0,,,,,,
991,J4941,9/24/2020 7:12,-7.134018,13.167963,-3.371682,16.539645,0.145019753,-0.223712126,0,0,1,1,,,,,,
992,J4963,9/22/2020 9:21,2.955538,1.09253,-5.308575,6.401105,0.211255056,-0.324693496,0,0,1,1,,,,,,
993,J6136,9/22/2020 9:21,-1.170637,0.156587,-0.259561,0.416148,0.146361777,-0.18988941,1,1,1,1,,,,,,
994,J4936,9/21/2020 8:22,-1.479673,14.487723,-3.835317,18.32304,0.207935094,-0.289799209,0,0,1,1,,,,,,
995,J4899,9/17/2020 22:18,-3.321099,0.371369,-1.736908,2.108277,0.110230672,-0.130234002,1,0,1,1,,,,,,
996,J4927,9/17/2020 22:18,-2.137754,2.9913695,-0.713142,3.7045115,0.059971686,-0.072813998,0,0,1,1,,,,,,
997,J4946,9/17/2020 22:18,-1.594351,17.484101,-4.488401,21.972502,0.127079774,-0.11266994,0,0,1,1,,,,,,
998,J4950,9/17/2020 22:18,-6.299796,7.527047,-1.730166,9.257213,0.244296945,-0.253433954,0,0,1,1,,,,,,
999,J4959,9/17/2020 22:18,-8.773502,5.898043,-1.533108,7.431151,0.099598509,-0.146420093,0,0,1,1,,,,,,
1000,J4968,9/17/2020 22:18,-3.733055,5.749135,-1.441125,7.19026,0.096054871,-0.175575124,0,0,1,1,,,,,,
1001,J4972,9/17/2020 22:18,-3.604628,20.972698,-5.458558,26.431256,0.114701927,-0.120196506,0,0,1,1,,,,,,
1002,J4978,9/17/2020 22:18,1.036352,0.336539,-0.7547379,1.0912769,0.210415926,-0.170171713,1,0,1,1,,,,,,
1003,J4982,9/17/2020 22:18,1.06981,3.45815,-0.8869113,4.3450613,0.502804528,-0.163487324,0,0,1,0,,,,,,
1004,J4913,9/17/2020 22:18,-5.284882,1.839303,-0.770113,2.609416,0.196901048,-0.296091119,1,0,1,1,,,,,,
1005,J4870,9/17/2020 7:09,0.6991632,1.2895448,-6.2690672,7.558612,0.225641671,-0.326657443,0,0,1,1,,,,,,
1006,J4928,9/17/2020 7:09,-5.412216,0.179391,-0.430947,0.610338,0.218248325,-0.253937613,1,1,1,1,,,,,,
1007,J4947,9/17/2020 7:09,-7.260945,17.530695,-4.300945,21.83164,0.102764422,-0.123265795,0,0,1,1,,,,,,
1008,J4958,9/17/2020 7:09,9.954525,1.343525,-0.351951,1.695476,0.088406566,-0.067599075,1,0,1,1,,,,,,
1009,J4964,9/17/2020 7:09,0.9521001,14.2871499,-3.6035081,17.890658,0.130674962,-0.162102136,0,0,1,1,,,,,,
1010,J4965,9/17/2020 7:09,-2.443695,10.438569,-2.608249,13.046818,0.093139103,-0.084612115,0,0,1,1,,,,,,
1011,J4966,9/17/2020 7:09,-8.411317,21.357057,-5.376893,26.73395,0.135209394,-0.183530218,0,0,1,1,,,,,,
1012,J4967,9/17/2020 7:09,-8.974371,21.610621,-5.470979,27.0816,0.107441343,-0.066481755,0,0,1,1,,,,,,
1013,J4969,9/17/2020 7:09,-3.1418,9.832633,-2.713668,12.546301,0.147606114,-0.17929144,0,0,1,1,,,,,,
1014,J4974,9/17/2020 7:09,1.058167,1.719979,-0.4044397,2.1244187,0.075688265,-0.071390651,1,0,1,1,,,,,,
1015,J4980,9/17/2020 7:09,0.1633253,16.7913347,-4.2747653,21.0661,0.195183174,-0.249901375,0,0,1,1,,,,,,
1016,J4882,9/17/2020 7:09,-5.618803,14.980125,-3.687262,18.667387,0.12108911,-0.080574955,0,0,1,1,,,,,,
1017,J4954,9/17/2020 7:09,-6.575551,15.247969,-3.660709,18.908678,0.133840759,-0.218186473,0,0,1,1,,,,,,
1018,I1531,9/9/2020 7:01,75.30842,22.45325,-5.85146,28.30471,0.096870217,-0.230270512,0,0,1,1,,,,,,
1019,J4979,5/7/2020 17:28,2.069098,1.060352,-3.354337,4.414689,0.200942186,-0.125249568,0,0,1,1,,,,,,
1020,J4981,5/7/2020 17:28,-4.625509,4.1497904,-1.052596,5.2023864,0.119637649,-0.087589523,0,0,1,1,,,,,,
1021,J4975,5/7/2020 17:28,-3.186909,4.646068,-1.101266,5.747334,0.105219816,-0.110039852,0,0,1,1,,,,,,
1022,J4877,5/7/2020 17:28,4.599433,0.062283,-0.876902,0.939185,0.193121904,-0.305241816,1,0,1,1,,,,,,
1023,J4883,5/7/2020 17:28,-2.615439,7.576773,-1.806334,9.383107,0.131250172,-0.104400612,0,0,1,1,,,,,,
1024,J4973,5/7/2020 17:28,-0.3764043,0.40660756,-2.0349917,2.44159926,0.089415057,-0.135746833,0,0,1,1,,,,,,
1025,J4864,5/7/2020 17:28,3.363292,1.703861,-7.382723,9.086584,0.120765219,-0.130982375,0,0,1,1,,,,,,
1026,J4970,5/7/2020 0:10,14.6448,1.43749,-0.44303,1.88052,0.110915493,-0.135728578,1,0,1,1,,,,,,
1027,J4971,5/7/2020 0:10,-2.518449,9.085362,-2.197456,11.282818,0.149383375,-0.117733669,0,0,1,1,,,,,,
1028,J4937,5/6/2020 12:17,-4.891161,0.318591,-1.822938,2.141529,0.184361936,-0.198926867,1,0,1,1,,,,,,
1029,J4951,5/6/2020 12:17,0.4099496,6.8042924,-1.8133806,8.617673,0.155538513,-0.132349253,0,0,1,1,,,,,,
1030,J4953,5/6/2020 12:17,5.635036,1.984221,-0.540449,2.52467,0.069426244,-0.115422162,1,0,1,1,,,,,,
1031,J4955,5/6/2020 12:17,6.264421,2.116429,-0.424165,2.540594,0.143198388,-0.20645638,0,0,1,1,,,,,,
1032,J4956,5/6/2020 12:17,-2.538415,14.831795,-3.484398,18.316193,0.215819117,-0.125339276,0,0,1,1,,,,,,
1033,J4960,5/6/2020 12:17,-3.004758,3.6755636,-0.934047,4.6096106,0.081098753,-0.063019111,0,0,1,1,,,,,,
1034,J4961,5/6/2020 12:17,-9.319231,21.872711,-5.467149,27.33986,0.155709459,-0.195505307,0,0,1,1,,,,,,
1035,J4962,5/6/2020 12:17,2.198912,8.419648,-2.12427404,10.54392204,0.067702117,-0.090620406,0,0,1,1,,,,,,
1036,J4920,5/6/2020 12:11,-4.551223,17.507393,-4.436831,21.944224,0.284924561,-0.107382913,0,0,1,1,,,,,,
1037,J4926,5/6/2020 12:11,6.593187,19.125473,-4.882428,24.007901,0.151984663,-0.130539724,0,0,1,1,,,,,,
1038,J4938,5/6/2020 12:11,-0.2567116,0.5909373,-2.6576994,3.2486367,0.104356049,-0.14482123,0,0,1,1,,,,,,
1039,J4943,5/6/2020 12:11,10.06822,0.76448,-3.250692,4.015172,0.112712024,-0.074817835,0,0,1,1,,,,,,
1040,J4942,5/6/2020 12:11,-12.54758,8.806168,-2.0345,10.840668,0.138448458,-0.117754687,0,0,1,1,,,,,,
1041,J4944,5/6/2020 12:11,6.161217,1.217664,-5.2156046,6.4332686,0.136546717,-0.173392335,0,0,1,1,,,,,,
1042,J4945,5/6/2020 12:11,0.153555,0.5304027,-0.0286704,0.5590731,0.077627723,-0.088867154,1,0,1,1,,,,,,
1043,J4949,5/6/2020 12:11,-7.539722,15.612682,-3.960248,19.57293,0.149081482,-0.181435867,0,0,1,1,,,,,,
1044,J4948,5/6/2020 12:11,3.468633,12.590297,-3.2240421,15.8143391,0.163293026,-0.169145512,0,0,1,1,,,,,,
1045,J4940,5/5/2020 23:35,2.679603,0.966959,-0.328712,1.295671,0.107824039,-0.160451418,1,0,1,1,,,,,,
1046,J4939,5/5/2020 23:35,2.593122,3.086398,-0.827777,3.914175,0.102239668,-0.064885237,0,0,1,1,,,,,,
1047,J4904,5/5/2020 23:35,-3.604404,9.252941,-2.50096,11.753901,0.083871352,-0.113369519,0,0,1,1,,,,,,
1048,J4906,5/5/2020 23:35,13.86353,0.04358,-0.47198,0.51556,0.131567863,-0.164579993,1,1,1,1,,,,,,
1049,J4934,5/5/2020 23:35,-0.5484247,0.3617357,-2.4308643,2.7926,0.235300577,-0.263595797,0,0,1,1,,,,,,
1050,J4914,5/5/2020 23:35,-2.231287,11.025591,-2.442746,13.468337,0.298446682,-0.179497036,0,0,1,1,,,,,,
1051,J4917,5/5/2020 23:35,3.812456,13.364634,-3.4094776,16.7741116,0.087312273,-0.138015326,0,0,1,1,,,,,,
1052,J4922,5/5/2020 23:35,-5.625797,14.319147,-3.682034,18.001181,0.097375738,-0.101417672,0,0,1,1,,,,,,
1053,J4816,5/5/2020 13:17,-4.127729,3.6037608,-1.072224,4.6759848,0.135402645,-0.222464731,0,0,1,1,,,,,,
1054,J4911,5/5/2020 13:17,1.071843,5.990723,-1.5536248,7.5443478,0.095358622,-0.069624785,0,0,1,1,,,,,,
1055,J4930,5/5/2020 13:17,-1.948997,6.034486,-1.501959,7.536445,0.090842317,-0.086935811,0,0,1,1,,,,,,
1056,J4931,5/5/2020 13:17,-3.18338,6.322796,-1.483,7.805796,0.126131156,-0.090405605,0,0,1,1,,,,,,
1057,J4932,5/5/2020 13:17,-7.567323,6.8053936,-1.798303,8.6036966,0.09297391,-0.113062511,0,0,1,1,,,,,,
1058,J4933,5/5/2020 13:17,-1.358444,13.311074,-3.400166,16.71124,0.080161108,-0.108740302,0,0,1,1,,,,,,
1059,J4935,5/5/2020 13:17,1.102211,1.329624,-0.3376944,1.6673184,0.103498207,-0.075533117,1,0,1,1,,,,,,
1060,J4905,5/5/2020 13:17,3.464457,2.894309,-0.72728,3.621589,0.06944946,-0.070731666,0,0,1,1,,,,,,
1061,J4929,5/5/2020 12:53,2.153186,3.786103,-1.05029,4.836393,0.114393823,-0.145894123,0,0,1,1,,,,,,
1062,J4924,5/5/2020 12:53,-2.094415,6.318401,-1.300371,7.618772,0.325145091,-0.198156665,0,0,1,1,,,,,,
1063,J4925,5/5/2020 12:53,-1.964045,3.709689,-0.975158,4.684847,0.082229633,-0.13200881,0,0,1,1,,,,,,
1064,J4919,5/5/2020 12:53,-9.780895,0.772899,-3.286515,4.059414,0.117486366,-0.121787123,0,0,1,1,,,,,,
1065,J4921,5/5/2020 12:53,0.3992664,0.5972102,-2.4421564,3.0393666,0.127447405,-0.223544876,0,0,1,1,,,,,,
1066,J4923,5/5/2020 12:53,-2.65179,3.1787407,-0.873054,4.0517947,0.09646057,-0.107441901,0,0,1,1,,,,,,
1067,J4915,5/5/2020 12:53,6.011039,0.287689,-1.536232,1.823921,0.143074536,-0.206614783,1,0,1,1,,,,,,
1068,J4916,5/5/2020 12:53,-1.26453,0.6030472,-2.236112,2.8391592,0.065230406,-0.094922669,0,0,1,1,,,,,,
1069,J4918,5/5/2020 12:53,-6.377749,7.629269,-1.88448,9.513749,0.143845229,-0.398146946,0,0,1,1,,,,,,
1070,J4907,5/4/2020 18:14,-11.19687,6.637754,-1.84192,8.479674,0.116912292,-0.148024104,0,0,1,1,,,,,,
1071,J4908,5/4/2020 18:14,-3.659061,4.5089673,-1.216738,5.7257053,0.0815191,-0.074816397,0,0,1,1,,,,,,
1072,J4909,5/4/2020 18:14,-8.350647,0.006108,-0.160034,0.166142,0.074706901,-0.092402247,1,1,1,1,,,,,,
1073,J4910,5/4/2020 18:14,1.630682,4.50117,-1.2395174,5.7406874,0.167971849,-0.336695095,0,0,1,1,,,,,,
1074,J4912,5/4/2020 18:14,2.599686,0.358174,-0.296075,0.654249,0.168621478,-0.197825148,1,1,1,1,,,,,,
1075,J4796,5/4/2020 10:47,4.303447,0.150939,-1.055922,1.206861,0.128132449,-0.134255848,1,0,1,1,,,,,,
1076,J4813,5/4/2020 10:47,4.460789,1.430431,-0.563324,1.993755,0.139900904,-0.173446163,1,0,1,1,,,,,,
1077,J4858,5/4/2020 10:47,12.62776,9.80205,-2.59358,12.39563,0.07131313,-0.134979425,0,0,1,1,,,,,,
1078,J4896,5/4/2020 10:47,2.475839,4.045073,-0.756768,4.801841,0.190661238,-0.124565257,0,0,1,1,,,,,,
1079,J4897,5/4/2020 10:47,-0.3862993,0.1018436,-1.3084207,1.4102643,0.198916755,-0.350838991,1,0,1,1,,,,,,
1080,J4898,5/4/2020 10:47,2.310891,1.557496,-0.53062,2.088116,0.128860835,-0.173461197,1,0,1,1,,,,,,
1081,J4900,5/4/2020 10:47,-0.6566923,7.4904453,-2.0291727,9.519618,0.119215622,-0.136778428,0,0,1,1,,,,,,
1082,J4770,5/4/2020 10:47,2.941194,0.735326,-0.363584,1.09891,0.166534443,-0.214766304,1,0,1,1,,,,,,
1083,J4874,5/4/2020 10:47,19.90647,1.06537,-5.74463,6.81,0.176387386,-0.273314518,0,0,1,1,,,,,,
1084,J4879,5/4/2020 10:47,-72.90263,5.84117,-1.55122,7.39239,0.185489242,-0.118344489,0,0,1,1,,,,,,
1085,J4876,5/1/2020 14:11,-5.469397,5.851917,-1.674159,7.526076,0.149884245,-0.231931237,0,0,1,1,,,,,,
1086,J4878,5/1/2020 14:11,2.078591,4.01342,-1.2336377,5.2470577,0.13722179,-0.175814287,0,0,1,1,,,,,,
1087,J4880,5/1/2020 14:11,1.83023,11.01947,-2.6173558,13.6368258,0.107514784,-0.115619464,0,0,1,1,,,,,,
1088,J4881,5/1/2020 14:11,1.61036,3.322254,-1.0316257,4.3538797,0.161495206,-0.232331113,0,0,1,1,,,,,,
1089,J4871,5/1/2020 14:11,4.824599,0.284865,-1.993168,2.278033,0.246637401,-0.349059596,1,0,1,1,,,,,,
1090,J4875,5/1/2020 14:11,8.761478,1.733412,-8.229329,9.962741,0.199842414,-0.301127321,0,0,1,1,,,,,,
1091,J4868,4/30/2020 11:44,2.203643,1.873768,-0.806037,2.679805,0.191452072,-0.274932681,1,0,1,1,,,,,,
1092,J4869,4/30/2020 11:44,-4.791843,1.869407,-0.613332,2.482739,0.300897252,-0.217559139,1,0,1,1,,,,,,
1093,J4872,4/30/2020 11:44,-2.511031,7.195788,-2.071219,9.267007,0.130820857,-0.223012891,0,0,1,1,,,,,,
1094,J4873,4/30/2020 11:44,-2.64038,8.670274,-2.275975,10.946249,0.138599903,-0.136350535,0,0,1,1,,,,,,
1095,J4865,4/30/2020 11:44,-4.499903,10.268508,-2.662785,12.931293,0.083161904,-0.138969263,0,0,1,1,,,,,,
1096,J4866,4/30/2020 11:44,-0.6648326,7.6883996,-1.9922654,9.680665,0.086728648,-0.122557655,0,0,1,1,,,,,,
1097,J4867,4/30/2020 11:44,-3.347405,0.620749,-3.56743,4.188179,0.193977182,-0.268093946,0,0,1,1,,,,,,
1098,J4739,4/29/2020 20:38,43.27301,2.36286,-0.57646,2.93932,0.092386919,-0.113701888,0,0,1,1,,,,,,
1099,J4852,4/29/2020 20:38,4.520952,0.50274,-2.647035,3.149775,0.16499556,-0.217849364,0,0,1,1,,,,,,
1100,J4862,4/29/2020 20:38,-2.647174,0.298364,-1.606546,1.90491,0.144158303,-0.27027512,1,0,1,1,,,,,,
1101,J4758,4/29/2020 9:56,3.753951,1.522919,-0.570613,2.093532,0.176681826,-0.192286508,1,0,1,1,,,,,,
1102,J4782,4/29/2020 9:56,3.811299,0.108676,-0.726428,0.835104,0.238123511,-0.204640556,1,0,1,1,,,,,,
1103,J4791,4/29/2020 9:56,0.7072347,0.7898343,-0.1807302,0.9705645,0.098160873,-0.085340093,1,0,1,1,,,,,,
1104,J4810,4/29/2020 9:56,-1.207658,0.2080512,-0.496585,0.7046362,0.141350805,-0.1863743,1,1,1,1,,,,,,
1105,J4814,4/29/2020 9:56,1.720193,0.797916,-3.522988,4.320904,0.150160647,-0.173931519,0,0,1,1,,,,,,
1106,J4855,4/29/2020 9:56,3.783064,0.038966,-1.253573,1.292539,0.238872897,-0.32540051,1,0,1,1,,,,,,
1107,J4857,4/29/2020 9:56,6.852323,1.113663,-0.352399,1.466062,0.070677114,-0.067212938,1,0,1,1,,,,,,
1108,J4863,4/29/2020 9:56,-3.532525,0.794814,-3.783319,4.578133,0.079796891,-0.099669036,0,0,1,1,,,,,,
1109,J4811,4/28/2020 13:13,-9.374267,0.085205,-0.56792,0.653125,0.173587591,-0.257812269,1,0,1,1,,,,,,
1110,J4851,4/28/2020 13:13,7.993,0.438608,-0.252515,0.691123,0.16141464,-0.166495424,1,1,1,1,,,,,,
1111,J4853,4/28/2020 13:13,7.56789,0.935656,-5.145592,6.081248,0.287598179,-0.380948116,0,0,1,1,,,,,,
1112,J4854,4/28/2020 13:13,0.4931546,4.2024654,-1.0715012,5.2739666,0.192161957,-0.145822844,0,0,1,1,,,,,,
1113,J4856,4/28/2020 13:13,2.516499,3.222916,-0.690636,3.913552,0.145103441,-0.173696217,0,0,1,1,,,,,,
1114,J4859,4/28/2020 13:13,4.793375,0.080995,-0.237725,0.31872,0.123338344,-0.158217052,1,1,1,1,,,,,,
1115,J4860,4/28/2020 13:13,3.772305,0.733123,-3.81810455,4.55122755,0.289836231,-0.327232093,0,0,1,1,,,,,,
1116,J4861,4/28/2020 13:13,-3.549067,5.398002,-1.499399,6.897401,0.118921361,-0.130782814,0,0,1,1,,,,,,
1117,J4792,4/28/2020 10:48,-0.1834252,7.1297622,-2.1842598,9.314022,0.206898843,-0.331960375,0,0,1,1,,,,,,
1118,J4738,4/28/2020 10:48,9.318746,0.483898,-0.386314,0.870212,0.194194953,-0.255335037,1,1,1,1,,,,,,
1119,J4756,4/28/2020 10:48,5.426508,1.225284,-5.9687513,7.1940353,0.132981167,-0.215502115,0,0,1,1,,,,,,
1120,J4757,4/28/2020 10:48,16.31797,1.08123,-4.89162,5.97285,0.166448162,-0.194035928,0,0,1,1,,,,,,
1121,J4798,4/28/2020 10:48,6.655654,0.956933,-4.646294,5.603227,0.114873453,-0.162054813,0,0,1,1,,,,,,
1122,J4808,4/28/2020 10:48,-2.43872,0.14506,-0.760193,0.905253,0.109905009,-0.077779355,1,0,1,1,,,,,,
1123,J4809,4/28/2020 10:48,-6.691404,9.682014,-2.64744,12.329454,0.103882016,-0.172509984,0,0,1,1,,,,,,
1124,J4815,4/28/2020 10:48,12.40411,0.62772,-2.865819,3.493539,0.073897806,-0.111115171,0,0,1,1,,,,,,
1125,J4804,4/28/2020 10:48,0.533513,0.2823831,-0.1669853,0.4493684,0.140392171,-0.226639908,1,1,1,1,,,,,,
1126,J4805,4/28/2020 10:48,0.07228933,6.74027267,-1.72066833,8.460941,0.125510891,-0.098049479,0,0,1,1,,,,,,
1127,J4806,4/28/2020 10:48,-1.456011,1.463553798,-0.519023,1.982576798,0.130725124,-0.11097619,1,0,1,1,,,,,,
1128,J4807,4/28/2020 10:48,-6.907659,9.894133,-2.869915,12.764048,0.196099981,-0.265368578,0,0,1,1,,,,,,
1129,J4797,4/27/2020 16:51,0.4943099,2.1078381,-0.8384267,2.9462648,0.139475932,-0.26076672,0,0,1,1,,,,,,
1130,J4799,4/27/2020 16:51,2.978167,0.574537,-0.249804,0.824341,0.104085491,-0.119499657,1,0,1,1,,,,,,
1131,J4818,4/27/2020 16:51,-1.993159,5.77554,-1.34434,7.11988,0.15755921,-0.170732283,0,0,1,1,,,,,,
1132,J4802,4/27/2020 16:51,6.518319,0.999995,-4.897572,5.897567,0.138924982,-0.291938295,0,0,1,1,,,,,,
1133,J4803,4/27/2020 16:51,5.789847,0.171636,-0.171357,0.342993,0.141642572,-0.165989765,1,1,1,1,,,,,,
1134,J4812,4/27/2020 16:51,-0.3848716,8.4202726,-2.1100884,10.530361,0.120421763,-0.11199714,0,0,1,1,,,,,,
1135,J4817,4/27/2020 16:51,2.972046,3.531544,-1.124708,4.656252,0.21138932,-0.193260973,0,0,1,1,,,,,,
1136,J4800,4/27/2020 16:51,-5.684093,12.614834,-3.526149,16.140983,0.176946979,-0.26580526,0,0,1,1,,,,,,
1137,J4801,4/27/2020 16:51,4.295658,0.220122,-0.283108,0.50323,0.171017503,-0.195111411,1,1,1,1,,,,,,
1138,J4784,4/27/2020 16:51,-7.734771,6.700883,-2.063658,8.764541,0.205114624,-0.394861676,0,0,1,1,,,,,,
1139,J4783,4/25/2020 14:47,1.282369,3.813421,-1.0652636,4.8786846,0.119244976,-0.170624091,0,0,1,1,,,,,,
1140,J4820,4/25/2020 14:47,3.330037,3.499049,-0.982126,4.481175,0.077422075,-0.116876504,0,0,1,1,,,,,,
1141,J4821,4/25/2020 14:47,0.4943263,2.8009557,-0.7388399,3.5397956,0.107583964,-0.116525487,0,0,1,1,,,,,,
1142,J4777,4/25/2020 14:47,-4.573894,5.578464,-1.601021,7.179485,0.12947735,-0.180273407,0,0,1,1,,,,,,
